--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Gallium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Heaven.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Helium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Highwire.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Hojus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Iridium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Krypton.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/KzurbSonar.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Lalande.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Merope.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Mira.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/OnTheHunt.ogg; assuming invalid
D/DownloadManager( 1795): [2] Finished with status SUCCESS
D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.vision from APK com.google.android.gms
I/Vision  ( 1918): Supported ABIS: [x86]
D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.vision from APK com.google.android.gms
V/AuthZen ( 1918): Received broadcast action: com.google.android.gms.gcm.REGISTERED
V/AuthZen ( 1918): Handling intent: com.google.android.gms.gcm.REGISTERED
D/AuthZenEventHandler( 1918): Handling event: com.google.android.gms.gcm.REGISTERED
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
V/DownloadManager( 1795): Deleting /data/user/0/com.android.providers.downloads/cache/params_chname_e14273c.dat via provider delete
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
I/GCoreUlr( 1724): GCM registration ID changed
I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
E/MDM     ( 1918): [1] SitrepService.a: No Google accounts; deferring server state update.
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.apps.messaging
I/PeopleContactsSync( 1918): CP2 sync disabled
W/art     ( 1288): Long monitor contention event with owner method=void com.android.server.am.BroadcastQueue.processNextBroadcast(boolean) from BroadcastQueue.java:639 waiters=3 for 107ms
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.android.calendar
I/PeopleContactsSync( 1918): CP2 sync disabled
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000010
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gms
I/PackageBroadcastService( 1918): Null package name or gms related package.  Ignoreing.
W/art     ( 1724): Long monitor contention event with owner method=android.content.IContentProvider android.app.ActivityThread.acquireExistingProvider(android.content.Context, java.lang.String, int, boolean) from ActivityThread.java:4864 waiters=0 for 227ms
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gsf
I/PeopleContactsSync( 1918): CP2 sync disabled
W/BackupManagerService( 1288): dataChanged but no participant pkg='com.android.launcher3' uid=10008
W/art     ( 1724): Long monitor contention event with owner method=boolean android.app.ActivityThread.releaseProvider(android.content.IContentProvider, boolean) from ActivityThread.java:4898 waiters=0 for 225ms
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.android.inputmethod.latin
I/Icing   ( 1918): updateResources: need to parse f{com.google.android.gms}
D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.android.email
I/PeopleContactsSync( 1918): CP2 sync disabled
V/GmsNetworkLocationProvi( 1724): DISABLE
I/GCoreNlp( 1724): shouldConfirmNlp, NLP off. Ensuring opt-in disabled
I/GlobalDismissManager( 2152): no sender configured
D/AlertService( 2152): Beginning updateAlertNotification
D/AlertService( 2152): No fired or scheduled alerts
D/AlertService( 2152): Scheduling next alarm with AlarmScheduler. sEventReminderReceived: null
D/AlarmScheduler( 2152): No events found starting within 1 week.
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Palladium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Plastic_Pipe.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Polaris.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
E/MetadataRetrieverClient(  955): failed to extract an album art
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Pollux.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Procyon.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Proxima.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Radon.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Rubidium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Selenium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Shaula.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Sirrah.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/SpaceSeed.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Spica.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Strontium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Syrma.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/TaDa.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Talitha.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Tejat.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Thallium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Tinkerbell.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Upsilon.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Vega.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Voila.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Xenon.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/Zirconium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/arcturus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/moonbeam.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/pixiedust.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/pizzicato.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/regulus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/sirius.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/tweeters.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/notifications/vega.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/ANDROMEDA.ogg; assuming invalid
E/MetadataRetrieverClient(  955): failed to extract an album art
W/MountService( 1288): No primary storage defined yet; hacking together a stub
I/art     ( 1795): Waiting for a blocking GC DisableMovingGc
I/art     ( 1795): Starting a blocking GC DisableMovingGc
W/MediaScanner( 1795): Error opening directory '/oem/media/', skipping: No such file or directory.
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ui; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Andromeda.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Aquila.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/ArgoNavis.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Atria.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/BOOTES.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Backroad.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/BeatPlucker.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/BentleyDubs.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Big_Easy.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/BirdLoop.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Bollywood.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/BussaMove.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CANISMAJOR.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CASSIOPEIA.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Cairo.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Calypso_Steel.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CanisMajor.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CaribbeanIce.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Carina.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Centaurus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Champagne_Edition.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Club_Cubano.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CrayonRock.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CrazyDream.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/CurveBall.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Cygnus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/DancinFool.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Ding.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/DonMessWivIt.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Draco.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/DreamTheme.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Eastern_Sky.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Enter_the_Nexus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Eridani.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/EtherShake.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/FreeFlight.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/FriendlyGhost.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Funk_Yall.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/GameOverGuitar.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Gimme_Mo_Town.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Girtab.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Glacial_Groove.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Growl.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/HalfwayHome.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Hydra.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/InsertCoin.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Kuma.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/LoopyLounge.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/LoveFlute.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Lyra.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Machina.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/MidEvilJaunt.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/MildlyAlarming.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Nairobi.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Nassau.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/NewPlayer.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/No_Limits.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Noises1.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Noises2.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Noises3.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/OrganDub.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Orion.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/PERSEUS.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Paradise_Island.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Pegasus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Perseus.ogg; assuming invalid
E/MetadataRetrieverClient(  955): failed to extract an album art
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Playa.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Pyxis.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Rasalas.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Revelation.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Rigel.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Ring_Classic_02.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Ring_Digital_02.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Ring_Synth_02.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Ring_Synth_04.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Road_Trip.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/RomancingTheTone.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Safari.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Savannah.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Scarabaeus.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Sceptrum.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Seville.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Shes_All_That.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/SilkyWay.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/SitarVsSitar.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Solarium.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/SpringyJalopy.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Steppin_Out.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Terminated.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Testudo.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Themos.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Third_Eye.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/Thunderfoot.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/TwirlAway.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/URSAMINOR.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/UrsaMinor.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MediaProvider( 1795): Missing volume for /system/media/audio/ringtones/VeryAlarmed.ogg; assuming invalid
W/MountService( 1288): No primary storage defined yet; hacking together a stub
