--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:55:20.529 I/ConfigFetchService( 1918): onStartCommand Intent { cmp=com.google.android.gms/.config.ConfigFetchService (has extras) }
12-28 18:55:20.535 V/AuthZen ( 1918): Handling intent: android.intent.action.BOOT_COMPLETED
12-28 18:55:20.535 D/AuthZenEventHandler( 1918): Handling event: android.intent.action.BOOT_COMPLETED
12-28 18:55:20.536 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.537 D/AuthZenTransactionCache( 1918): Initialized cache in: /data/user/0/com.google.android.gms/files
12-28 18:55:20.537 D/AuthZenTransactionCache( 1918): Clearing transaction cache
12-28 18:55:20.565 I/ConfigService( 1836): onCreate
12-28 18:55:20.666 D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-28 18:55:20.677 D/GCM     ( 1836): GcmService start Intent { act=android.intent.action.BOOT_COMPLETED flg=0x8000010 cmp=com.google.android.gms/.gcm.GcmService (has extras) } android.intent.action.BOOT_COMPLETED
12-28 18:55:20.686 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:20.688 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:20.700 I/ConfigFetchService( 1918): service connected
12-28 18:55:20.707 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:20.712 I/Icing   ( 1918): Internal init done: storage state 0
12-28 18:55:20.729 D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-28 18:55:20.755 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.764 D/ConfigFetchService( 1918): ConfigApi connection successful.
12-28 18:55:20.764 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.768 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:20.772 W/Kids    ( 1918): [AbstractKidsOperation] Invalid device state 3
12-28 18:55:20.780 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.781 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.785 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:20.789 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:20.791 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:20.804 I/Icing   ( 1918): Post-init done
12-28 18:55:20.805 I/Icing   ( 1918): Indexing 007829D93153B1F070566CFAD8C6A1DA1BF293B9 from com.google.android.gms
12-28 18:55:20.811 I/Icing   ( 1918): Indexing done 007829D93153B1F070566CFAD8C6A1DA1BF293B9
12-28 18:55:20.812 I/Icing   ( 1918): Indexing BEE37DBB05E7259213BFE487B1A35F17C8B03116 from com.google.android.gms
12-28 18:55:20.828 I/GCoreUlr( 1724): WorldUpdater received intent Intent { act=com.google.android.location.reporting.ACTION_UPDATE_WORLD cmp=com.google.android.gms/com.google.android.location.reporting.service.DispatchingService (has extras) } with receiverAction android.intent.action.BOOT_COMPLETED
12-28 18:55:20.839 D/AlertReceiver( 2152): onReceive: a=android.intent.action.BOOT_COMPLETED Intent { act=android.intent.action.BOOT_COMPLETED flg=0x8000010 cmp=com.android.calendar/.alerts.AlertReceiver (has extras) }
12-28 18:55:20.847 V/AlarmClock( 2174): AlarmInitReceiver android.intent.action.BOOT_COMPLETED
12-28 18:55:20.861 V/AlarmClock( 2174): AlarmInitReceiver - Reset timers and clear stopwatch data
12-28 18:55:20.873 V/AlarmClock( 2174): AlarmInitReceiver - resetting volume button default
12-28 18:55:20.878 V/AlarmClock( 2174): AlarmInitReceiver finished
12-28 18:55:20.935 I/CheckinService( 1918): Disabling old GoogleServicesFramework version
12-28 18:55:20.940 D/AlertUtils( 2152): Flushing old alerts from shared prefs table
12-28 18:55:20.951 I/SystemUpdateService( 1918): cancelUpdate (empty URL)
12-28 18:55:20.951 I/SystemUpdateService( 1918): active receiver: disabled
12-28 18:55:20.970 D/SystemUpdateService( 1918): onDestroy
12-28 18:55:20.979 I/CheckinService( 1918): Checking schedule, now: 1451296520979 next: 30000
12-28 18:55:20.979 I/CheckinService( 1918): active receiver: enabled
12-28 18:55:20.980 I/CheckinService( 1918): Preparing to send checkin request
12-28 18:55:20.980 I/CheckinService( 1918): Overwrite current checkin reason type from: 1 to: 5
12-28 18:55:20.980 I/EventLogService( 1918): Accumulating logs since 1451296511378
12-28 18:55:21.021 I/SystemBroadcastReceiver( 1600): Boot has been completed
12-28 18:55:21.022 I/SystemBroadcastReceiver( 1600): toggleAppIcon() : FLAG_SYSTEM = true
12-28 18:55:21.046 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.046 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.047 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.047 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.048 D/AlertService( 2152): 0 Action = android.intent.action.BOOT_COMPLETED
12-28 18:55:21.062 D/AlertService( 2152): Scheduling next alarm with AlarmScheduler. sEventReminderReceived: null
12-28 18:55:21.075 D/AlarmScheduler( 2152): No events found starting within 1 week.
12-28 18:55:21.076 I/Email   ( 1852): Onetime initialization: 1
12-28 18:55:21.153 I/Email   ( 1852): Onetime initialization: 2
12-28 18:55:21.174 I/Email   ( 1852): Onetime initialization: completed.
12-28 18:55:21.183 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.184 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.228 I/Exchange( 1752): EasService.onCreate
12-28 18:55:21.240 I/MediaProvider( 1795): Upgrading media database from version 0 to 800, which will destroy all old data
12-28 18:55:21.263 I/SystemUpdateService( 1918): receiver: Intent { act=android.net.conn.CONNECTIVITY_CHANGE flg=0x4000010 cmp=com.google.android.gms/.update.SystemUpdateService$ActiveReceiver (has extras) }
12-28 18:55:21.287 I/GCoreUlr( 1724): WorldUpdater:android.intent.action.BOOT_COMPLETED: Ensuring that reporting is stopped because of reasons: (no Google accounts)
12-28 18:55:21.290 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:21.301 I/GCoreUlr( 1724): DispatchingService.onDestroy()
12-28 18:55:21.301 I/GCoreUlr( 1724): Stopping handler for UlrDispSvcFast
12-28 18:55:21.304 I/GCoreUlr( 1724): Unbound from all location providers
12-28 18:55:21.310 I/Exchange( 1752): RestartPingTask
12-28 18:55:21.355 D/SystemUpdateService( 1918): onCreate
12-28 18:55:21.357 D/SystemUpdateService( 1918): onStartCommand: intent: Intent { cmp=com.google.android.gms/.update.SystemUpdateService (has extras) }
12-28 18:55:21.447 D/NetworkLogImpl( 1918): Loaded NetworkSpeedPredictor
12-28 18:55:21.448 I/iu.Environment( 1918): update connectivity state; isNetworkMetered? true*, isRoaming? false, isBackgroundDataAllowed? true*
12-28 18:55:21.462 D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-28 18:55:21.467 D/ChimeraCfgMgr( 1918): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-28 18:55:21.472 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.472 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.475 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:21.480 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.482 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:21.494 D/PackageBroadcastService( 1918): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.android.sdksetup
12-28 18:55:21.509 I/PeopleContactsSync( 1918): CP2 sync disabled
12-28 18:55:21.510 D/AuthorizationBluetoothService( 1836): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-28 18:55:21.510 E/AuthorizationBluetoothService( 1836): Proximity feature is not enabled.
12-28 18:55:21.516 D/GCM     ( 1836): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-28 18:55:21.518 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:21.519 V/GLSActivity( 1836): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-28 18:55:21.520 V/GmsCoreStatsServiceLauncher( 1918): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-28 18:55:21.523 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.523 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.523 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.535 E/MDM     ( 1724): [111] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-28 18:55:21.543 I/ActivityManager( 1288): Start proc 2488:com.android.quicksearchbox/u0a46 for broadcast com.android.quicksearchbox/.SearchWidgetProvider
12-28 18:55:21.563 I/art     ( 2488): Late-enabling JIT
12-28 18:55:21.566 I/art     ( 2488): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:21.569 D/LocationInitializer( 1918): Restart initialization of location
12-28 18:55:21.581 I/SystemUpdateService( 1918): cancelUpdate (empty URL)
12-28 18:55:21.581 I/SystemUpdateService( 1918): active receiver: disabled
12-28 18:55:21.595 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:21.611 I/Exchange( 1752): RestartPingsTask did not start any pings.
12-28 18:55:21.611 I/Exchange( 1752): PSS stopIfIdle
12-28 18:55:21.611 I/Exchange( 1752): PSS has no active accounts; stopping service.
12-28 18:55:21.615 D/SystemUpdateService( 1918): onDestroy
12-28 18:55:21.623 I/Exchange( 1752): onDestroy
12-28 18:55:21.643 I/iu.SyncManager( 1918): SYNC; picasa accounts
12-28 18:55:21.704 I/UploadsDatabaseHelper( 1918): Creating database tables at version 33
12-28 18:55:21.724 I/iu.UploadsManager( 1918): num queued entries: 0
12-28 18:55:21.725 I/iu.UploadsManager( 1918): num updated entries: 0
12-28 18:55:21.725 I/iu.SyncManager( 1918): NEXT; no task
12-28 18:55:21.779 W/Bugle   ( 2266): canonicalizeMccMnc: invalid mccmnc:null ,null
12-28 18:55:21.793 D/MmsServiceBroker( 1288): getCarrierConfigValues() by com.google.android.apps.messaging
12-28 18:55:21.793 D/MmsService( 1641): getCarrierConfigValues
12-28 18:55:21.794 I/MmsService( 1641): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-28 18:55:21.803 I/Bugle   ( 2266): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-28 18:55:21.851 I/CheckinRequestBuilder( 1918): Checkin reason type: 5 attempt count: 1
12-28 18:55:21.905 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:21.917 D/WifiService( 1288): New client listening to asynchronous messages
12-28 18:55:21.924 E/ActivityThread( 1918): Failed to find provider info for com.google.android.wearable.settings
12-28 18:55:21.955 W/Icing   ( 1918): PackageManager.queryIntentActivities threw an exception Invalid index 0, size is 0 for intent Intent { act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] pkg=com.android.inputmethod.latin }
12-28 18:55:22.115 I/Icing   ( 1918): updateResources: need to parse f{com.google.android.apps.messaging}
12-28 18:55:22.131 W/Bugle   ( 2266): canonicalizeMccMnc: invalid mccmnc:null ,null
12-28 18:55:22.138 D/MmsServiceBroker( 1288): getCarrierConfigValues() by com.google.android.apps.messaging
12-28 18:55:22.138 D/MmsService( 1641): getCarrierConfigValues
12-28 18:55:22.138 I/MmsService( 1641): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-28 18:55:22.138 I/Bugle   ( 2266): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-28 18:55:22.155 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:22.155 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:22.160 D/        ( 1918): HostConnection::get() New Host Connection established 0x9d57e9b0, tid 2448
12-28 18:55:22.217 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.217 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.254 I/ActivityManager( 1288): Start proc 2507:com.google.android.gms.unstable/u0a7 for service com.google.android.gms/.droidguard.DroidGuardService
12-28 18:55:22.255 I/art     ( 2507): Late-enabling JIT
12-28 18:55:22.258 I/art     ( 2507): JIT created with code_cache_capacity=2MB compile_threshold=1000
12-28 18:55:22.276 W/System  ( 2507): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/x86
12-28 18:55:22.293 I/MultiDex( 2507): VM with version 2.1.0 has multidex support
12-28 18:55:22.293 I/MultiDex( 2507): install
12-28 18:55:22.293 I/MultiDex( 2507): VM has multidex support, MultiDex support library is disabled.
12-28 18:55:22.329 V/JNIHelp ( 2507): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-28 18:55:22.339 I/ProviderInstaller( 2507): Installed default security provider GmsCore_OpenSSL
12-28 18:55:22.382 D/NativeLibraryUtils( 2507): Install completed successfully. count=13 extracted=0
12-28 18:55:22.387 I/art     ( 2507): Background sticky concurrent mark sweep GC freed 24115(1689KB) AllocSpace objects, 0(0B) LOS objects, 0% free, 4MB/4MB, paused 5.065ms total 40.881ms
12-28 18:55:22.414 E/SQLiteLog( 1795): (1) no such table: files
12-28 18:55:22.446 W/System  ( 2488): ClassLoader referenced unknown path: /system/app/QuickSearchBox/lib/x86
12-28 18:55:22.610 I/AccountManagerService( 1288): getTypesVisibleToCaller: isPermitted? true
12-28 18:55:22.620 I/GoogleURLConnFactory( 2507): Using platform SSLCertificateSocketFactory
12-28 18:55:22.704 I/Icing   ( 1918): Indexing done BEE37DBB05E7259213BFE487B1A35F17C8B03116
12-28 18:55:22.705 I/Icing   ( 1918): Indexing 1754A752220F0E3211F96491222EF564CA6E6946 from com.google.android.apps.messaging
12-28 18:55:22.780 I/Icing   ( 1918): Indexing done 1754A752220F0E3211F96491222EF564CA6E6946
12-28 18:55:22.781 I/Icing   ( 1918): Indexing 0407EBC5F3462AB65C59AE2D7ABFAC873FAC3755 from com.google.android.apps.messaging
12-28 18:55:22.804 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.804 W/MediaProvider( 1795): Missing volume for /system; assuming invalid
12-28 18:55:22.805 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.805 W/MediaProvider( 1795): Missing volume for /system/media; assuming invalid
12-28 18:55:22.806 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.806 W/MediaProvider( 1795): Missing volume for /system/media/audio; assuming invalid
12-28 18:55:22.807 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.807 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms; assuming invalid
12-28 18:55:22.835 I/Icing   ( 1918): Indexing done 0407EBC5F3462AB65C59AE2D7ABFAC873FAC3755
12-28 18:55:22.836 I/Icing   ( 1918): Indexing 0409B62EDAF6A02729970426C853D4AC980586DC from com.google.android.apps.messaging
12-28 18:55:22.846 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.847 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.847 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.850 E/MetadataRetrieverClient(  955): failed to extract an album art
12-28 18:55:22.851 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.852 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.852 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Beep_01.ogg; assuming invalid
12-28 18:55:22.864 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.864 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Beep_02.ogg; assuming invalid
12-28 18:55:22.865 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.866 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Beep_03.ogg; assuming invalid
12-28 18:55:22.867 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.867 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Buzzer.ogg; assuming invalid
12-28 18:55:22.888 W/MountService( 1288): No primary storage defined yet; hacking together a stub
12-28 18:55:22.888 W/MediaProvider( 1795): Missing volume for /system/media/audio/alarms/Alarm_Classic.ogg; assuming invalid
12-28 18:55:23.126 I/Icing   ( 1918): Indexing done 0409B62EDAF6A02729970426C853D4AC980586DC
12-28 18:55:23.194 W/dex2oat ( 2531): Unexpected CPU variant for X86 using defaults: x86
12-28 18:55:23.194 W/dex2oat ( 2531): Mismatch between dex2oat instruction set features (ISA: X86 Feature string: smp,-ssse3,-sse4.1,-sse4.2,-avx,-avx2) and those of dex2oat executable (ISA: X86 Feature string: smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2) for the command line:
12-28 18:55:23.194 W/dex2oat ( 2531): /system/bin/dex2oat --runtime-arg -classpath --runtime-arg  --compiler-filter=interpret-only --instruction-set=x86 --instruction-set-features=smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2 --runtime-arg -Xrelocate --boot-image=/system/framework/boot.art --runtime-arg -Xms64m --runtime-arg -Xmx512m --instruction-set-variant=x86 --instruction-set-features=default --dex-file=/data/user/0/com.google.android.gms/app_dg_cache/5FFB35BE606DEFA7F87F0AB2B1A2559DA140EC50/the.apk --oat-file=/data/user/0/com.google.android.gms/app_dg_cache/5FFB35BE606DEFA7F87F0AB2B1A2559DA140EC50/opt/the.dex
12-28 18:55:23.194 I/dex2oat ( 2531): /system/bin/dex2oat --compiler-filter=interpret-only --dex-file=/data/user/0/com.google.android.gms/app_dg_cache/5FFB35BE606DEFA7F87F0AB2B1A2559DA140EC50/the.apk --oat-file=/data/user/0/com.google.android.gms/app_dg_cache/5FFB35BE606DEFA7F87F0AB2B1A2559DA140EC50/opt/the.dex
12-28 18:55:23.221 I/dex2oat ( 2531): dex2oat took 27.570ms (threads: 1) arena alloc=0B java alloc=24KB native alloc=671KB free=608KB
12-28 18:55:23.496 D/WVCdm   (  955): Instantiating CDM.
12-28 18:55:23.508 I/WVCdm   (  955): CdmEngine::OpenSession
12-28 18:55:23.515 I/WVCdm   (  955): Level3 Library Sep 28 2015 13:08:28
12-28 18:55:23.540 W/WVCdm   (  955): Could not read /data/mediadrm/IDM1013/ay64.dat: No such file or directory
12-28 18:55:23.565 W/WVCdm   (  955): Could not read /data/mediadrm/IDM1013/ay64.dat2: No such file or directory
12-28 18:55:23.565 W/WVCdm   (  955): Could not load liboemcrypto.so. Falling back to L3.  dlopen failed: library "liboemcrypto.so" not found
12-28 18:55:23.566 W/WVCdm   (  955): DeviceFiles::RetrieveHashedFile: /data/mediadrm/IDM1013/L3/cert.bin does not exist
12-28 18:55:23.602 W/dex2oat ( 2535): Unexpected CPU variant for X86 using defaults: x86
12-28 18:55:23.602 W/dex2oat ( 2535): Mismatch between dex2oat instruction set features (ISA: X86 Feature string: smp,-ssse3,-sse4.1,-sse4.2,-avx,-avx2) and those of dex2oat executable (ISA: X86 Feature string: smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2) for the command line:
12-28 18:55:23.602 W/dex2oat ( 2535): /system/bin/dex2oat --runtime-arg -classpath --runtime-arg  --compiler-filter=interpret-only --instruction-set=x86 --instruction-set-features=smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2 --runtime-arg -Xrelocate --boot-image=/system/framework/boot.art --runtime-arg -Xms64m --runtime-arg -Xmx512m --instruction-set-variant=x86 --instruction-set-features=default --dex-file=/data/user/0/com.google.android.gms/app_fb/f.apk --oat-file=/data/user/0/com.google.android.gms/app_fb/f.dex
12-28 18:55:23.616 I/dex2oat ( 2535): /system/bin/dex2oat --compiler-filter=interpret-only --dex-file=/data/user/0/com.google.android.gms/app_fb/f.apk --oat-file=/data/user/0/com.google.android.gms/app_fb/f.dex
12-28 18:55:23.629 E/StrictMode( 2507): A resource was acquired at attached stack trace but never released. See java.io.Closeable for information on avoiding resource leaks.
12-28 18:55:23.629 E/StrictMode( 2507): java.lang.Throwable: Explicit termination method 'release' not called
12-28 18:55:23.629 E/StrictMode( 2507): 	at dalvik.system.CloseGuard.open(CloseGuard.java:180)
12-28 18:55:23.629 E/StrictMode( 2507): 	at android.drm.DrmManagerClient.<init>(DrmManagerClient.java:258)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.ccc.abuse.droidguard.DroidGuard.runNative(Native Method)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.ccc.abuse.droidguard.DroidGuard.run(Unknown Source)
12-28 18:55:23.629 E/StrictMode( 2507): 	at java.lang.reflect.Method.invoke(Native Method)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.d.f.a(SourceFile:34)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.d.l.a(SourceFile:71)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.d.k.a(SourceFile:92)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.d.k.a(SourceFile:68)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.l.a(SourceFile:249)
12-28 18:55:23.629 E/StrictMode( 2507): 	at com.google.android.gms.droidguard.c.t.onTransact(SourceFile:60)
12-28 18:55:23.629 E/StrictMode( 2507): 	at android.os.Binder.execTransact(Binder.java:453)
12-28 18:55:23.694 I/dex2oat ( 2535): dex2oat took 92.345ms (threads: 1) arena alloc=0B java alloc=34KB native alloc=674KB free=349KB
12-28 18:55:23.695 W/System  ( 2507): ClassLoader referenced unknown path: 
12-28 18:55:23.702 D/        ( 2507): HostConnection::get() New Host Connection established 0x9dc7b4d0, tid 2520
12-28 18:55:23.743 I/Icing   ( 1918): Indexing BEE37DBB05E7259213BFE487B1A35F17C8B03116 from com.google.android.gms
